_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c709d524e4dc3eeaa819c0,2390-ad65505e-0ff2-4930-a945-1a11f261b42e,debugging,receiver,prolific,practice,not_survey,impossible,156912.30000001192,151394.5,175985.90000003576,177906.69999998808,26512,2.3,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Psychology,"Arts, Design, Entertainment, Sports, & Media",37,1985,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c70a9e24e4dc3eeaa819df,9155-67ee290d-2db8-423b-b3ed-71018a23f0f4,debugging,receiver,prolific,practice,not_survey,4.2,141972.39999999997,134057.50000000006,162532.60000000003,172915.39999999997,38858,5.60,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,24,1998,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,Yes,"At the very beginning of the study, I kept getting a blank screen. I turned off my adblocker, and I believed that fixed the problem.",
63c70aad24e4dc3eeaa819e2,7637-7280fe94-d599-4c20-a07c-43a5bfda0a36,debugging,receiver,prolific,practice,not_survey,4.2,106603.5,100580.09999990465,134878.59999990463,145405.09999990463,44825,5.65,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,[' Algebra'],0.0,0.0,3.0,3.0,No,,
63c70ab824e4dc3eeaa819e4,1405-a8b54e8c-2d2f-48af-a8d2-313b3bf337d2,debugging,receiver,prolific,practice,not_survey,4.2,248785.60000002384,234535.0,274114.8000000119,302737.60000002384,68203,5.60,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Other,33,1989,"[' Algebra', ' Calculus']",0.0,0.0,4.0,5.0,No,,
63c70ac824e4dc3eeaa819e8,3959-e60773d3-e91e-440e-ae18-e88ca4447b75,debugging,receiver,prolific,practice,not_survey,impossible,91009.0,82136.90000000037,124389.19999999924,125208.19999999924,43071,3,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Master's degree,Education Studies,Educational Instruction,61,1961,"[' Algebra', ' Statistics']",5.0,4.0,5.0,5.0,No,,
63c70acc24e4dc3eeaa819e9,9155-67ee290d-2db8-423b-b3ed-71018a23f0f4,debugging,receiver,prolific,practice,not_survey,impossible,177268.50000000006,173924.8,216902.9,219675.9,45751,3.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,24,1998,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,Yes,"At the very beginning of the study, I kept getting a blank screen. I turned off my adblocker, and I believed that fixed the problem.",
63c70acf24e4dc3eeaa819ea,7637-7280fe94-d599-4c20-a07c-43a5bfda0a36,debugging,receiver,prolific,practice,not_survey,impossible,148676.29999995232,146410.59999990463,174422.20000004768,179519.79999995232,33109,3.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,20,2002,[' Algebra'],0.0,0.0,3.0,3.0,No,,
63c70adf24e4dc3eeaa819ed,6636-ee6faef7-d890-42a4-bcbe-2e2b4f9b39de,debugging,receiver,prolific,practice,not_survey,4.2,120518.40000000596,107930.90000000596,159463.80000001192,179621.09999999404,71690,5.52,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Master's degree,Education Studies,Educational Instruction,55,1967,"[' Calculus', ' Algebra', ' Statistics']",3.0,1.0,2.0,4.0,No,,
63c70ae024e4dc3eeaa819ee,8366-9e52602f-7089-4d89-941e-fd299756eeb6,debugging,receiver,prolific,practice,not_survey,impossible,189030.46,175909.21500000014,231853.31,245251.9750000001,69343,4.25,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,56,1966,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c70ae124e4dc3eeaa819ef,3959-e60773d3-e91e-440e-ae18-e88ca4447b75,debugging,receiver,prolific,practice,not_survey,4.2,133767.09999999963,126222.59999999964,147925.80000000077,150867.09999999963,24645,5.5,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Master's degree,Education Studies,Educational Instruction,61,1961,"[' Algebra', ' Statistics']",5.0,4.0,5.0,5.0,No,,
63c70aee24e4dc3eeaa819f0,4556-fe802243-2843-499d-898b-0dc0b1273791,debugging,receiver,prolific,practice,not_survey,4.2,269414.0,255332.0,304998.0,329003.0,73671,5.58,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Other,36,1986,[' None'],1.0,0.0,5.0,5.0,No,,
63c70b1524e4dc3eeaa819f6,6636-ee6faef7-d890-42a4-bcbe-2e2b4f9b39de,debugging,receiver,prolific,practice,not_survey,impossible,186092.400000006,180634.0,231605.19999998808,233690.900000006,53057,11,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Master's degree,Education Studies,Educational Instruction,55,1967,"[' Calculus', ' Algebra', ' Statistics']",3.0,1.0,2.0,4.0,No,,
63c70b1824e4dc3eeaa819f7,4556-fe802243-2843-499d-898b-0dc0b1273791,debugging,receiver,prolific,practice,not_survey,impossible,333559.0,330006.0,360690.0,370273.0,40267,3,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Other,36,1986,[' None'],1.0,0.0,5.0,5.0,No,,
63c70b2024e4dc3eeaa819f8,1405-a8b54e8c-2d2f-48af-a8d2-313b3bf337d2,debugging,receiver,prolific,practice,not_survey,impossible,308450.10000002384,303739.6999999881,381651.1999999881,406394.39999997616,102655,3.75,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Other,33,1989,"[' Algebra', ' Calculus']",0.0,0.0,4.0,5.0,No,,
63c70b2524e4dc3eeaa819f9,8366-9e52602f-7089-4d89-941e-fd299756eeb6,debugging,receiver,prolific,practice,not_survey,4.2,258255.0000000001,246263.44000000015,302334.9150000004,314395.36500000034,68132,3.50,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,56,1966,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c70b2b24e4dc3eeaa819fb,2797-55edacae-3b73-4cb9-a4a2-0d82b51f7b1c,debugging,receiver,prolific,practice,not_survey,impossible,254639.80000001192,247787.69999998808,317035.09999999404,324428.59999999404,76641,1.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,36,1986,[' None'],0.0,0.0,3.0,5.0,Yes,"graphs kept glitching off and on, cycling through previous ones.",
63c70b5724e4dc3eeaa819ff,2797-55edacae-3b73-4cb9-a4a2-0d82b51f7b1c,debugging,receiver,prolific,practice,not_survey,4.2,334329.900000006,325436.09999999404,346259.1999999881,368162.400000006,42726,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,36,1986,[' None'],0.0,0.0,3.0,5.0,Yes,"graphs kept glitching off and on, cycling through previous ones.",
63c70b6b24e4dc3eeaa81a05,5546-35d5343c-95c1-4d31-9abf-3d8a9ab71c2b,debugging,receiver,prolific,practice,not_survey,impossible,354713.1999999881,344136.8000000119,396873.0,436293.5,92157,6.00,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Biological Sciences,Other,49,1973,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c70b8b24e4dc3eeaa81a09,5546-35d5343c-95c1-4d31-9abf-3d8a9ab71c2b,debugging,receiver,prolific,practice,not_survey,4.2,447612.6999999881,437314.1999999881,459130.0,467679.0999999941,30365,5.5,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Biological Sciences,Other,49,1973,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c70bae24e4dc3eeaa81a0e,7704-e092da14-c57f-4b7a-a5ae-f1d8ddd85432,debugging,receiver,prolific,practice,not_survey,impossible,71732.30000001192,60300.69999998808,107323.69999998808,114476.19999998808,54176,2.9,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Construction & Extraction,29,1993,[' Algebra'],0.0,0.0,4.0,5.0,No,N/A,Thanks!
63c70bd724e4dc3eeaa81a15,8293-df3d3bbc-2a03-4aba-9b71-4a6d8e419bac,debugging,receiver,prolific,practice,not_survey,impossible,231596.10000002384,208021.20000004768,260314.70000004768,269483.0,61462,4.25,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Associate degree,Literature,Business & Financial Operations,49,1973,[' Algebra'],5.0,1.0,4.0,5.0,No,,
63c70bda24e4dc3eeaa81a17,7704-e092da14-c57f-4b7a-a5ae-f1d8ddd85432,debugging,receiver,prolific,practice,not_survey,4.2,119472.69999998808,115510.59999996424,145167.0,158906.5,43396,5.3,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Construction & Extraction,29,1993,[' Algebra'],0.0,0.0,4.0,5.0,No,N/A,Thanks!
63c70beb24e4dc3eeaa81a1b,0157-5a667deb-9e74-41b6-962a-9a1419517cd8,debugging,receiver,prolific,practice,not_survey,4.2,245095.30000001192,215398.30000001192,308631.5,330678.59999999404,115280,5.5,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Other,Other,49,1974,"[' Calculus', ' Algebra']",2.0,2.0,3.0,4.0,No,,
63c70bfe24e4dc3eeaa81a1f,8293-df3d3bbc-2a03-4aba-9b71-4a6d8e419bac,debugging,receiver,prolific,practice,not_survey,4.2,277363.5,270503.7000000477,306948.60000002384,309218.3000000715,38715,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Associate degree,Literature,Business & Financial Operations,49,1973,[' Algebra'],5.0,1.0,4.0,5.0,No,,
63c70c5124e4dc3eeaa81a2e,0157-5a667deb-9e74-41b6-962a-9a1419517cd8,debugging,receiver,prolific,practice,not_survey,impossible,341076.6999999881,331713.59999999404,394056.8000000119,433566.8000000119,101853,-3,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Other,Other,49,1974,"[' Calculus', ' Algebra']",2.0,2.0,3.0,4.0,No,,
63c70c6524e4dc3eeaa81a33,4755-b16d03e1-e635-41cb-a0ed-88d4eb464f53,debugging,receiver,prolific,practice,not_survey,4.2,131579.39999997616,118991.60000002384,160999.10000002384,168185.89999997616,49194,5.5,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Other,"Arts, Design, Entertainment, Sports, & Media",68,1954,[' Algebra'],3.0,2.0,4.0,5.0,No,,Some of these were difficult to understand.
63c70c6b24e4dc3eeaa81a35,9884-6487acc0-a8cb-41d2-9c61-93211167147e,debugging,receiver,prolific,practice,not_survey,impossible,173617.0,160701.0,201064.9000000004,203210.20000000112,42509,3,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Associate degree,Not applicable,Healthcare Support,53,1969,"[' Algebra', ' Statistics', ' Calculus']",0.0,0.0,3.0,5.0,No,NA,This was a challenging study. Thank you for allowing me to participate.
63c70c8d24e4dc3eeaa81a3c,4755-b16d03e1-e635-41cb-a0ed-88d4eb464f53,debugging,receiver,prolific,practice,not_survey,impossible,175234.80000007153,169195.39999997616,204090.89999997616,208141.39999997616,38946,2.75,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Other,"Arts, Design, Entertainment, Sports, & Media",68,1954,[' Algebra'],3.0,2.0,4.0,5.0,No,,Some of these were difficult to understand.
63c70ca924e4dc3eeaa81a3f,9884-6487acc0-a8cb-41d2-9c61-93211167147e,debugging,receiver,prolific,practice,not_survey,4.2,216724.4000000004,204225.70000000112,248777.9000000004,265057.4000000004,60832,5.52,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Associate degree,Not applicable,Healthcare Support,53,1969,"[' Algebra', ' Statistics', ' Calculus']",0.0,0.0,3.0,5.0,No,NA,This was a challenging study. Thank you for allowing me to participate.
63c70cb424e4dc3eeaa81a44,5681-f5b03f5d-8359-4c9c-a14e-0d00b5c6372d,debugging,receiver,prolific,practice,not_survey,impossible,140080.40000003576,126664.80000001192,186707.30000001192,188356.70000004768,61692,3.3,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Other,Transportation & Material Moving,37,1985,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c70cdd24e4dc3eeaa81a48,5681-f5b03f5d-8359-4c9c-a14e-0d00b5c6372d,debugging,receiver,prolific,practice,not_survey,4.2,201299.90000003576,189360.70000004768,223981.70000004768,228604.30000001192,39244,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Other,Transportation & Material Moving,37,1985,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c70ce124e4dc3eeaa81a49,8960-95b0db9b-5991-4ebe-a52e-95fa2edba9a4,debugging,receiver,prolific,practice,not_survey,4.2,133937.0,120037.40000000036,151301.7000000002,160404.30000000077,40367,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Psychology,Educational Instruction,34,1988,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,3.0,3.0,No,n/a,Thanks for the fun opportunity!
63c70ce424e4dc3eeaa81a4a,3608-efe87d78-452d-4b00-aa75-b989b33e65f2,debugging,receiver,prolific,practice,not_survey,impossible,401218.89999997616,384448.0,455730.3000000119,501465.60000002384,117018,1.50,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,63,1959,[' Algebra'],1.0,0.0,3.0,5.0,No,,thank you
