_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c884965602dc1cf8c7f5bd,1159-00325c1b-5bda-4777-b308-7ec2d4895c45,cogsci_3,receiver,prolific,test,not_survey,1.71,1188759.0,1181119.200000003,1200534.0,1205068.800000012,23950,1.72,NA,retrieve_value,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,0,1.0,F,T,F,T,Male,Bachelor's degree,Economics,Business & Financial Operations,32,1990,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,5.0,No,,
63c884975602dc1cf8c7f5be,0063-833e3f81-9082-4bd8-9afb-16348a39892d,cogsci_3,receiver,prolific,test,not_survey,1.47,793489.8000000119,791731.3000000119,858743.6999999881,862882.0,71151,1.0,NA,determine_range,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,6,6.0,F,*,F,T,Male,Bachelor's degree,Undeclared,Management,48,1974,"[' Algebra', ' Calculus', ' Statistics']",3.0,1.0,4.0,5.0,No,,none at this time
63c884985602dc1cf8c7f5bf,9641-631077a4-57c7-4d98-879d-1394ef5139c7,cogsci_3,receiver,prolific,test,not_survey,5.0,727733.5,720261.3000000119,752624.8000000119,755189.7000000477,34928,5.1,NA,retrieve_value,numerical,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,4,1.0,F,T,F,T,Male,Bachelor's degree,Global Health,Office & Administration Support,53,1969,[' Algebra'],3.0,1.0,3.0,5.0,No,,Thanks
63c8849f5602dc1cf8c7f5c0,9358-9e2a0fca-3613-47e9-8d22-5e7538b3b26b,cogsci_3,receiver,prolific,test,not_survey,0.33,436262.80000000075,434920.0,457977.0,492657.40000000224,57737,1.0,NA,make_comparisons,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,4,3.0,*,T,F,T,Female,Bachelor's degree,Psychology,Healthcare Support,50,1972,[' Algebra'],2.0,2.0,4.0,3.0,No,,GOOD SURVEY
63c884a15602dc1cf8c7f5c1,9663-bb7a8b7f-f8ae-4d4f-a6ad-d86a748eb822,cogsci_3,receiver,prolific,test,not_survey,1.71,871857.0,870664.2999999523,882433.899999857,885024.2000000477,14360,2,NA,retrieve_value,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,5,1.0,F,T,F,T,Male,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",23,1999,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c884a85602dc1cf8c7f5c2,4749-6400629e-60ba-463c-8206-72919fa58ba5,cogsci_3,receiver,prolific,test,not_survey,1.12,781492.0,778946.099999994,825411.7000000179,830791.2000000179,51845,1.15,NA,make_comparisons,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,4,4.0,F,*,F,T,Male,Master's degree,Political Science,Sales,31,1991,"[' Calculus', ' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c884ad5602dc1cf8c7f5c3,9641-631077a4-57c7-4d98-879d-1394ef5139c7,cogsci_3,receiver,prolific,test,not_survey,21.61,763901.8000000119,756197.4000000358,775088.6000000238,777174.1000000238,20977,57,NA,determine_range,numerical,storms_x1status_facetnone_reorderalph_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,5,5.0,F,T,*,T,Male,Bachelor's degree,Global Health,Office & Administration Support,53,1969,[' Algebra'],3.0,1.0,3.0,5.0,No,,Thanks
63c884b15602dc1cf8c7f5c4,9663-bb7a8b7f-f8ae-4d4f-a6ad-d86a748eb822,cogsci_3,receiver,prolific,test,not_survey,573.0,886990.5,886029.2000000477,899829.0999999046,901041.7000000477,15013,560,NA,retrieve_value,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,6,1.0,F,T,F,T,Male,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",23,1999,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c884b55602dc1cf8c7f5c5,1159-00325c1b-5bda-4777-b308-7ec2d4895c45,cogsci_3,receiver,prolific,test,not_survey,1.75,1218552.900000006,1206072.900000006,1228355.5,1235569.700000003,29497,1.75,NA,retrieve_value,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,1,1.0,F,T,F,T,Male,Bachelor's degree,Economics,Business & Financial Operations,32,1990,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,5.0,No,,
63c884bb5602dc1cf8c7f5c6,5386-dd9accc2-c225-4edd-8aee-2a6f040ba362,cogsci_3,receiver,prolific,test,not_survey,2.0,1201608.5,1199586.8999999985,1266180.299999997,1274057.3999999985,74471,0.4,NA,make_comparisons,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,6,4.0,F,*,F,T,Male,Associate degree,Biological Sciences,Business & Financial Operations,36,1986,"[' Algebra', ' Calculus']",5.0,2.0,3.0,5.0,No,,
63c884c15602dc1cf8c7f5c7,9663-bb7a8b7f-f8ae-4d4f-a6ad-d86a748eb822,cogsci_3,receiver,prolific,test,not_survey,300.64,902957.0,902046.0999999046,915642.899999857,917107.5999999046,15062,300,NA,make_comparisons,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,7,4.0,F,*,F,T,Male,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",23,1999,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c884c55602dc1cf8c7f5c8,3881-2140b373-6984-4309-90f9-89a131ff9cf3,cogsci_3,receiver,prolific,test,not_survey,573.0,1731556.2999999523,1729950.2999999523,1757841.7999999523,1775717.2000000477,45767,580,NA,retrieve_value,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,5,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Sales,34,1989,"[' Algebra', ' Calculus']",4.0,1.0,2.0,5.0,Yes,page loading issues,n/a
63c884c95602dc1cf8c7f5c9,0063-833e3f81-9082-4bd8-9afb-16348a39892d,cogsci_3,receiver,prolific,test,not_survey,300.64,865381.9000000358,863888.6000000238,903388.1000000238,912461.6000000238,48573,190,NA,make_comparisons,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,7,4.0,F,*,F,T,Male,Bachelor's degree,Undeclared,Management,48,1974,"[' Algebra', ' Calculus', ' Statistics']",3.0,1.0,4.0,5.0,No,,none at this time
63c884cf5602dc1cf8c7f5ca,1159-00325c1b-5bda-4777-b308-7ec2d4895c45,cogsci_3,receiver,prolific,test,not_survey,13.49,1238025.100000009,1236576.100000009,1257344.100000009,1261781.600000009,25206,13.8,NA,retrieve_value,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,2,2.0,*,T,F,T,Male,Bachelor's degree,Economics,Business & Financial Operations,32,1990,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,5.0,No,,
63c884d75602dc1cf8c7f5cb,9641-631077a4-57c7-4d98-879d-1394ef5139c7,cogsci_3,receiver,prolific,test,not_survey,3.5,786581.5,778181.0,817904.2000000477,818901.9000000358,40721,2,NA,make_comparisons,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,6,4.0,F,*,F,T,Male,Bachelor's degree,Global Health,Office & Administration Support,53,1969,[' Algebra'],3.0,1.0,3.0,5.0,No,,Thanks
63c884d85602dc1cf8c7f5cc,9358-9e2a0fca-3613-47e9-8d22-5e7538b3b26b,cogsci_3,receiver,prolific,test,not_survey,0.06,495149.40000000224,493684.90000000224,543433.3000000007,549681.3000000007,55996,0.3,NA,make_comparisons,numerical,race_x1sex_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,5,4.0,F,*,F,T,Female,Bachelor's degree,Psychology,Healthcare Support,50,1972,[' Algebra'],2.0,2.0,4.0,3.0,No,,GOOD SURVEY
63c884da5602dc1cf8c7f5cd,5885-dd3ec6b0-e366-4718-b23d-07baeaad3718,cogsci_3,receiver,prolific,test,not_survey,56.29,419684.69999999925,417811.19999999925,490479.8999999985,492400.69999999925,74590,50,NA,make_comparisons,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,2,3.0,*,T,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Communication,Business & Financial Operations,41,1981,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,1.0,5.0,No,,
63c884e45602dc1cf8c7f5cf,3881-2140b373-6984-4309-90f9-89a131ff9cf3,cogsci_3,receiver,prolific,test,not_survey,13.57,1778070.2999999523,1776720.7999999523,1803503.8999999762,1806539.3999999762,29819,13.7,NA,retrieve_value,numerical,happiness_x1happy_facetregion_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,6,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Sales,34,1989,"[' Algebra', ' Calculus']",4.0,1.0,2.0,5.0,Yes,page loading issues,n/a
63c884e85602dc1cf8c7f5d0,4533-0badef7c-c157-4c53-8474-6b70b2475ba1,cogsci_3,receiver,prolific,test,not_survey,0.33,389403.0,381711.0,507214.0,508611.0,126900,2,NA,make_comparisons,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,2,3.0,*,T,F,T,Female,Bachelor's degree,Human Developmental Sciences,"Arts, Design, Entertainment, Sports, & Media",28,1994,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,5.0,5.0,No,,Good luck on your study!
63c884ee5602dc1cf8c7f5d2,6813-480efd1a-b1b8-4f5a-a8e1-3514a343db3e,cogsci_3,receiver,prolific,test,not_survey,56.29,1624798.5,1611153.2999999998,1715046.3999999994,1828885.8999999994,217733,-20.05,NA,make_comparisons,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,5,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,70,1952,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c884ef5602dc1cf8c7f5d3,1798-ba14b08a-73ef-49b8-a79b-9009e28305be,cogsci_3,receiver,prolific,test,not_survey,0.44,1007867.0,997200.0,1123040.0,1127126.0,129926,7,NA,make_comparisons,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,5,3.0,*,T,F,T,Female,Master's degree,Education Studies,Educational Instruction,68,1954,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,5.0,5.0,No,,
63c884f35602dc1cf8c7f5d5,9358-9e2a0fca-3613-47e9-8d22-5e7538b3b26b,cogsci_3,receiver,prolific,test,not_survey,0.44,552184.1000000015,550701.5,569061.9000000022,576705.1999999993,26004,3,NA,make_comparisons,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,6,3.0,*,T,F,T,Female,Bachelor's degree,Psychology,Healthcare Support,50,1972,[' Algebra'],2.0,2.0,4.0,3.0,No,,GOOD SURVEY
63c884f65602dc1cf8c7f5d6,9641-631077a4-57c7-4d98-879d-1394ef5139c7,cogsci_3,receiver,prolific,test,not_survey,1.71,825540.6000000238,819908.9000000358,846424.3000000119,849749.7000000477,29841,1.5,NA,retrieve_value,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,7,1.0,F,T,F,T,Male,Bachelor's degree,Global Health,Office & Administration Support,53,1969,[' Algebra'],3.0,1.0,3.0,5.0,No,,Thanks
63c885045602dc1cf8c7f5d7,9358-9e2a0fca-3613-47e9-8d22-5e7538b3b26b,cogsci_3,receiver,prolific,test,not_survey,13.57,579598.1000000015,577731.4000000022,591683.1000000015,593233.9000000022,15503,6,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,7,1.0,F,T,F,T,Female,Bachelor's degree,Psychology,Healthcare Support,50,1972,[' Algebra'],2.0,2.0,4.0,3.0,No,,GOOD SURVEY
63c8850a5602dc1cf8c7f5d8,1159-00325c1b-5bda-4777-b308-7ec2d4895c45,cogsci_3,receiver,prolific,test,not_survey,206.56,1266476.800000012,1262791.300000012,1318664.900000006,1321229.800000012,58439,200,NA,determine_range,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,3,6.0,F,*,F,T,Male,Bachelor's degree,Economics,Business & Financial Operations,32,1990,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,5.0,No,,
63c885135602dc1cf8c7f5d9,3881-2140b373-6984-4309-90f9-89a131ff9cf3,cogsci_3,receiver,prolific,test,not_survey,5.04,1808570.0,1807548.2999999523,1852299.7999999523,1854015.0,46467,0000,NA,retrieve_value,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,7,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Sales,34,1989,"[' Algebra', ' Calculus']",4.0,1.0,2.0,5.0,Yes,page loading issues,n/a
63c8851e5602dc1cf8c7f5da,4749-6400629e-60ba-463c-8206-72919fa58ba5,cogsci_3,receiver,prolific,test,not_survey,151.8,834564.8000000119,831800.7000000179,942562.599999994,948432.7000000179,116632,215,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,5,4.0,F,*,F,T,Male,Master's degree,Political Science,Sales,31,1991,"[' Calculus', ' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c885245602dc1cf8c7f5db,5386-dd9accc2-c225-4edd-8aee-2a6f040ba362,cogsci_3,receiver,prolific,test,not_survey,1446.2,1275976.599999994,1275066.8999999985,1376629.099999994,1378801.5,103735,1450,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,7,1.0,F,T,F,T,Male,Associate degree,Biological Sciences,Business & Financial Operations,36,1986,"[' Algebra', ' Calculus']",5.0,2.0,3.0,5.0,No,,
63c885255602dc1cf8c7f5dc,5885-dd3ec6b0-e366-4718-b23d-07baeaad3718,cogsci_3,receiver,prolific,test,not_survey,1.78,494986.5,493411.1000000015,563802.6999999993,567296.1999999993,73885,1.85,NA,retrieve_value,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,3,2.0,*,T,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Communication,Business & Financial Operations,41,1981,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,1.0,5.0,No,,
63c885265602dc1cf8c7f5dd,1159-00325c1b-5bda-4777-b308-7ec2d4895c45,cogsci_3,receiver,prolific,test,not_survey,4.87,1323338.700000003,1322233.700000003,1329360.0,1349317.400000006,27084,4.88,NA,retrieve_value,numerical,movies_x1genre_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,4,2.0,*,T,F,T,Male,Bachelor's degree,Economics,Business & Financial Operations,32,1990,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,5.0,No,,
63c885275602dc1cf8c7f5de,0392-4eec9911-ddc1-4377-859c-a100fb005595,cogsci_3,receiver,prolific,test,not_survey,2.5,615900.5999999996,607320.8000000007,682924.0,683679.0999999996,76358,5,NA,determine_range,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,0,6.0,F,*,F,T,Male,Bachelor's degree,Engineering,Computer & Mathematical,28,1994,"[' Algebra', ' Calculus', ' Statistics']",2.0,5.0,3.0,5.0,No,,
63c8852f5602dc1cf8c7f5df,4533-0badef7c-c157-4c53-8474-6b70b2475ba1,cogsci_3,receiver,prolific,test,not_survey,0.05,516342.0,509617.0,576798.0,579572.0,69955,.06,NA,determine_range,numerical,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,3,5.0,F,T,*,T,Female,Bachelor's degree,Human Developmental Sciences,"Arts, Design, Entertainment, Sports, & Media",28,1994,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,5.0,5.0,No,,Good luck on your study!
