_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,startTime,startTime_show_gallery,endTime,rt,response,taskCategory,questionType,graphType,prompt,promptTitle,dataset,trialNum,corrFilename,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c9a41af6abe520461250ff,9981-183d658b-a6d2-4dc2-b95a-6b7bfa63acdc,cogsci_sender_1,sender,prolific,test,not_survey,1207162.700000003,1209633.100000009,1258313.600000009,48681,images/movies_x1genre_facetnone_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,3,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Biological Sciences,Management,35,1987,"[' Algebra', ' Calculus', ' Statistics']",3.0,0.0,3.0,5.0,No,,
63c9a422f6abe52046125100,6631-52531f41-456b-4460-89d3-f12b586fbb33,cogsci_sender_1,sender,prolific,test,not_survey,519492.8999999985,523565.69999999925,562529.3999999985,38964,images/race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,7,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,Bachelor's degree,Biological Sciences,Not applicable,29,1993,"[' Algebra', ' Calculus', ' Statistics']",5.0,4.0,3.0,5.0,Yes,I needed to open a different browser (not chrome) for the study to load.,
63c9a42bf6abe52046125101,2032-db43cc8a-c89d-4592-96d4-31564c27b5d0,cogsci_sender_1,sender,prolific,test,not_survey,1036587.0,1039067.0999999978,1135739.299999997,96672,images/movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,7,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,"Farming, Fishing, & Forestry",32,1990,[' Algebra'],1.0,0.0,2.0,5.0,No,,
63c9a42cf6abe52046125102,6305-52c6f439-df27-4373-abe7-9c917a4160e8,cogsci_sender_1,sender,prolific,test,not_survey,627857.1,630931.5000000001,663385.9,32454,images/flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,7,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,33,1989,[' Algebra'],1.0,1.0,1.0,5.0,No,,
63c9a42df6abe52046125103,7394-7c05eaab-7250-43b2-9b07-4f0f11ce536d,cogsci_sender_1,sender,prolific,test,not_survey,723133.0999999046,1085667.5,1638975.8999999762,553308,images/race_x1sex_facetstate_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,1,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,Associate degree,Computer Science & Engineering,Office & Administration Support,29,1993,"[' Algebra', ' Statistics', ' Calculus']",2.0,2.0,1.0,5.0,No,,
63c9a430f6abe52046125104,2594-eb874a2a-1fcd-488a-9c2e-a799b8348b43,cogsci_sender_1,sender,prolific,test,not_survey,1288435.1000000238,1296214.199999988,1353052.1000000238,56838,images/pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,1,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Educational Instruction,22,2000,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c9a431f6abe52046125105,4885-6a36c785-5132-4bd4-aa13-03b9c5ee8a45,cogsci_sender_1,sender,prolific,practice,not_survey,160290.0,189217.5,229464.6000000015,40247,images/iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Female,Bachelor's degree,Communication,Not applicable,56,1966,"[' Algebra', ' Statistics']",0.0,0.0,3.0,4.0,No,,none
63c9a432f6abe52046125106,0075-e40ea38c-2c9b-412d-922c-3802318ca628,cogsci_sender_1,sender,prolific,test,not_survey,1058690.3999999762,1070300.699999988,1180257.0,109956,images/flights_x1carrier_facetnone_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,7,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,"Professional degree (e.g. M.D., J.D.)",Public Health,Healthcare Practioners & Technical,72,1950,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c9a435f6abe52046125107,1141-d6de287d-0184-407d-be3e-4ab8e5c13693,cogsci_sender_1,sender,prolific,test,not_survey,1289921.0,1299763.0,1358557.0,58794,images/storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,6,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,Bachelor's degree,English,Sales,33,1989,[' Algebra'],1.0,1.0,3.0,5.0,No,,None.
63c9a435f6abe52046125108,4727-8e79e58e-3624-464a-9084-1602e212c5bf,cogsci_sender_1,sender,prolific,test,not_survey,1569497.199999988,1586991.800000012,1635248.599999994,48257,images/race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,5,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Public Health,Healthcare Support,51,1971,[' Calculus'],2.0,2.0,4.0,5.0,No,,
63c9a43bf6abe52046125109,9574-d40eab15-2f33-48be-aa39-62475c4df00e,cogsci_sender_1,sender,prolific,test,not_survey,1209677.900000006,1211408.5,1253355.900000006,41947,images/star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,1,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,Bachelor's degree,Other,Sales,30,1993,"[' Algebra', ' Calculus']",1.0,0.0,2.0,5.0,No,,
63c9a43ff6abe5204612510a,6618-0a40fdb9-d273-4838-b91c-2913b5a42a15,cogsci_sender_1,sender,prolific,test,not_survey,1288013.7999999523,1294077.0,1341414.5,47338,images/pizza_x1size_facetnone_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,7,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Other,Business & Financial Operations,54,1968,"[' Statistics', ' Algebra']",2.0,0.0,2.0,5.0,No,,Took longer than anticipated or indicated. 
63c9a43ff6abe5204612510b,5425-0937a20c-8e75-4e12-bfe4-fcf155a8baa2,cogsci_sender_1,sender,prolific,test,not_survey,1186660.2000000179,1191826.0,1227025.800000012,35200,images/movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,6,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,Bachelor's degree,Linguistics,Office & Administration Support,29,1993,[' Algebra'],0.0,0.0,2.0,5.0,No,No issues,I did answer to the best of my ability in what made the most sense for the question provided
63c9a44af6abe5204612510f,7309-66ee4609-ac59-432a-9fea-dd124e6b927d,cogsci_sender_1,sender,prolific,test,not_survey,711610.5,713301.1000003815,759668.0,46367,images/movies_x1genre_facetdecade_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,7,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,Master's degree,Other,Sales,32,1990,[' None'],1.0,1.0,3.0,5.0,No,,
63c9a44af6abe52046125110,0002-eb5d81e6-4b9c-44f7-b01e-1c916f2427db,cogsci_sender_1,sender,prolific,test,not_survey,1320378.7000000002,1330367.8999999994,1453088.0,122720,images/storms_x1name_facetstatus_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,7,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Other,Business & Financial Operations,57,1965,"[' Algebra', ' Statistics']",5.0,5.0,3.0,5.0,No,,
63c9a44ff6abe52046125111,0046-d8d6343e-420f-4b61-8b0b-b831069f71b1,cogsci_sender_1,sender,prolific,test,not_survey,1159474.300000012,1185123.900000006,1326570.7000000179,141447,images/star_x1grade_facetclass_type_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,4,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,Bachelor's degree,Other,Computer & Mathematical,35,1987,"[' Algebra', ' Calculus', ' Statistics']",4.0,4.0,2.0,5.0,No,,
63c9a453f6abe52046125112,1805-88ff834d-45f7-4cbc-ab57-74264d7eb250,cogsci_sender_1,sender,prolific,test,not_survey,1078610.7999999523,1104299.0999999046,1255540.8999999762,151242,images/movies_x1decade_facetgenre_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,0,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Computer Science & Engineering,Not applicable,28,1994,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c9a45bf6abe52046125113,9981-183d658b-a6d2-4dc2-b95a-6b7bfa63acdc,cogsci_sender_1,sender,prolific,test,not_survey,1259323.200000003,1261361.200000003,1323241.299999997,61880,images/star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,4,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Biological Sciences,Management,35,1987,"[' Algebra', ' Calculus', ' Statistics']",3.0,0.0,3.0,5.0,No,,
63c9a45cf6abe52046125115,3913-927c7ec3-6d50-4a0d-8100-a29b9f986717,cogsci_sender_1,sender,prolific,test,not_survey,477844.0,502772.7999999523,708772.0999999642,205999,images/pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,5,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,Master's degree,Engineering,Office & Administration Support,33,1989,"[' Statistics', ' Calculus']",4.0,4.0,5.0,5.0,No,,
63c9a466f6abe52046125116,4268-ca3bb0cd-ea6a-49e7-b2f4-21db592e77a8,cogsci_sender_1,sender,prolific,test,not_survey,384866.39999997616,432524.60000002384,465563.10000002384,33039,images/storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,2,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,Associate degree,Other,Healthcare Support,47,1975,[' Algebra'],4.0,2.0,3.0,5.0,No,,
63c9a468f6abe52046125117,9574-d40eab15-2f33-48be-aa39-62475c4df00e,cogsci_sender_1,sender,prolific,test,not_survey,1254359.900000006,1256158.699999988,1298478.800000012,42320,images/race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,2,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,Bachelor's degree,Other,Sales,30,1993,"[' Algebra', ' Calculus']",1.0,0.0,2.0,5.0,No,,
63c9a46af6abe52046125118,1141-d6de287d-0184-407d-be3e-4ab8e5c13693,cogsci_sender_1,sender,prolific,test,not_survey,1359567.0,1371646.0,1412137.0,40491,images/star_x1grade_facetclass_type_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,7,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,Bachelor's degree,English,Sales,33,1989,[' Algebra'],1.0,1.0,3.0,5.0,No,,None.
63c9a46df6abe52046125119,4885-6a36c785-5132-4bd4-aa13-03b9c5ee8a45,cogsci_sender_1,sender,prolific,test,not_survey,232993.30000000447,254967.20000000298,289824.0,34857,images/accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,0,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Communication,Not applicable,56,1966,"[' Algebra', ' Statistics']",0.0,0.0,3.0,4.0,No,,none
63c9a48cf6abe5204612511c,9395-de516623-af61-4ca1-8e5d-1f7e7591f214,cogsci_sender_1,sender,prolific,practice,not_survey,439969.7000000179,474425.7000000179,590893.599999994,116468,images/iris_x1Location_facetSpecies_reorderalph_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Female,"High school graduate, diploma or equivalent",Not applicable,Community & Social Service,59,1963,[' Algebra'],0.0,0.0,2.0,4.0,Yes,"I'm not sure it was technical, it was more likely a mistake on my part.  When I was on the page which measured the education/region, I tried to select one a couple of times and it didn't take.  I noticed the graph to the left was gray, so I went to hilight it and it must have selected it by mistake.  I would have chosen the one to the immediate right.",
63c9a48ef6abe5204612511d,5425-0937a20c-8e75-4e12-bfe4-fcf155a8baa2,cogsci_sender_1,sender,prolific,test,not_survey,1228027.800000012,1231450.300000012,1305162.1000000238,73712,images/accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,7,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,Bachelor's degree,Linguistics,Office & Administration Support,29,1993,[' Algebra'],0.0,0.0,2.0,5.0,No,No issues,I did answer to the best of my ability in what made the most sense for the question provided
63c9a496f6abe52046125120,3913-927c7ec3-6d50-4a0d-8100-a29b9f986717,cogsci_sender_1,sender,prolific,test,not_survey,709776.0999999642,740554.5,766858.7999999523,26304,images/flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,6,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,Master's degree,Engineering,Office & Administration Support,33,1989,"[' Statistics', ' Calculus']",4.0,4.0,5.0,5.0,No,,
63c9a49af6abe52046125121,9574-d40eab15-2f33-48be-aa39-62475c4df00e,cogsci_sender_1,sender,prolific,test,not_survey,1299483.400000006,1301493.400000006,1348626.900000006,47134,images/flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,3,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,Bachelor's degree,Other,Sales,30,1993,"[' Algebra', ' Calculus']",1.0,0.0,2.0,5.0,No,,
63c9a49cf6abe52046125123,9981-183d658b-a6d2-4dc2-b95a-6b7bfa63acdc,cogsci_sender_1,sender,prolific,test,not_survey,1324250.400000006,1325761.0,1388521.600000009,62761,images/race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,5,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Biological Sciences,Management,35,1987,"[' Algebra', ' Calculus', ' Statistics']",3.0,0.0,3.0,5.0,No,,
