_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c9d2fd5602dc1cf8c7fea0,7872-303878ec-b998-405a-ab16-1cae71207405,cogsci_2,receiver,prolific,test,not_survey,0.36,1196392.8000000007,1194640.5,1241692.0999999996,1251841.4000000004,57201,1.25,NA,determine_range,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,3,5.0,F,T,*,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",70,1952,"[' Algebra', ' Calculus', ' Statistics']",5.0,4.0,4.0,5.0,No,,
63c9d3065602dc1cf8c7fea1,4634-d00bc8dd-b947-4f70-aa8d-347a16cf1c4e,cogsci_2,receiver,prolific,test,not_survey,131.48,578282.0,573186.0,724177.0,727135.0,153949,0,NA,make_comparisons,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,2,3.0,*,T,F,T,Female,Bachelor's degree,Public Health,Educational Instruction,48,1974,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,4.0,5.0,No,,Please place in your description that you prefer a Chrome browser of a certain size screen.  I had to change computers and browsers to complete the study.  It would have been faster for me to complete your study if I knew that information from your description.
63c9d3085602dc1cf8c7fea2,0735-cedad006-ab6b-435b-a4d7-7c1dba8b0f0a,cogsci_2,receiver,prolific,test,not_survey,5.04,1323188.0,1321848.0,1336338.0,1340565.0,18717,5.37,NA,retrieve_value,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,6,2.0,*,T,F,T,Male,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",45,1977,[' Algebra'],3.0,3.0,4.0,5.0,No,,
63c9d30e5602dc1cf8c7fea4,9088-e2f84cdc-3812-4c37-ba45-c3a5e4c2ab85,cogsci_2,receiver,prolific,test,not_survey,0.05,201643.0,197594.69999998808,300575.59999999404,301269.59999999404,103675,3,NA,determine_range,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,0,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Education Studies,Educational Instruction,27,1995,"[' Algebra', ' Statistics']",4.0,3.0,4.0,5.0,No,Not at all.,"This was such a fun study, have an awesome day!"
63c9d31a5602dc1cf8c7fea7,8630-dbb3cf3e-d313-4284-ab4e-4d793d4be9ba,cogsci_2,receiver,prolific,test,not_survey,0.25,654489.7999999523,652353.5999999046,672843.0999999046,686224.0999999046,33871,0.1,NA,make_comparisons,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,7,3.0,*,T,F,T,Male,Bachelor's degree,Biological Sciences,Healthcare Practioners & Technical,34,1988,"[' Algebra', ' Statistics', ' Calculus']",2.0,0.0,3.0,4.0,No,,
63c9d31f5602dc1cf8c7fea8,7476-1b45a3e9-f6be-4085-8f7c-afc69e142808,cogsci_2,receiver,prolific,test,not_survey,663.54,820221.5999999642,813012.5999999642,856652.5999999642,858067.8000000119,45055,650,NA,determine_range,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,6,5.0,F,T,*,T,Female,Bachelor's degree,Communication,"Arts, Design, Entertainment, Sports, & Media",48,1974,[' Algebra'],4.0,3.0,4.0,5.0,No,,
63c9d31f5602dc1cf8c7fea9,5770-71006ab6-2b6c-4328-929b-e9e89fd2310b,cogsci_2,receiver,prolific,test,not_survey,21.61,957211.0,943943.0,1007598.0,1027893.0,83950,64,NA,determine_range,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,6,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Undeclared,Other,46,1976,[' Algebra'],1.0,0.0,3.0,5.0,No,,Thank You 
63c9d3205602dc1cf8c7feaa,3191-014fce80-5b0d-4362-9fda-23f79350c978,cogsci_2,receiver,prolific,test,not_survey,21.61,414174.09999990463,406111.90000009537,485776.40000009537,489322.0,83210,20.0,NA,determine_range,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,4,5.0,F,T,*,T,Male,Bachelor's degree,Not applicable,Computer & Mathematical,27,1995,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,3.0,5.0,No,Not Applicable.,
63c9d3205602dc1cf8c7feab,5475-26db0d2f-7c5f-4c0e-8752-44614f871e4a,cogsci_2,receiver,prolific,test,not_survey,0.4,1188052.0,1174039.0,1257915.0,1292267.0,118228,0.75,NA,make_comparisons,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,3,4.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,47,1975,[' Algebra'],3.0,3.0,5.0,5.0,No,N/A,Good study.  Thank you.
63c9d3215602dc1cf8c7feac,4887-556d6613-02ed-4a2a-9b30-b9d5acebdfd5,cogsci_2,receiver,prolific,test,not_survey,1.12,1345313.8999999762,1330716.0,1381327.2999999821,1386809.699999988,56094,1,NA,make_comparisons,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,3,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,41,1981,[' Algebra'],1.0,0.0,2.0,5.0,No,"I Was a bit confused by 100th of a place. I wasn't sure to put 1 or 1.1 on the last question. I was using decimals as per the directions, so I was probably doing it correctly. Sometimes I over think things.",Thank you!
63c9d3245602dc1cf8c7fead,1608-c2980e08-979d-4db3-a2ed-aed7c6501b69,cogsci_2,receiver,prolific,test,not_survey,151.8,601241.2000002861,590199.3000001907,697826.5,699866.3000001907,109667,180,NA,make_comparisons,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,2,4.0,F,*,F,T,Male,Associate degree,Economics,Production,28,1994,"[' Statistics', ' Algebra']",1.0,0.0,3.0,4.0,No,,
63c9d3245602dc1cf8c7feae,0243-32b66224-3d08-4b39-a40f-73d43d7e7f13,cogsci_2,receiver,prolific,test,not_survey,21.61,143487.90000000596,140211.90000000596,183252.5,188204.0,47992,30,NA,determine_range,numerical,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,1,5.0,F,T,*,T,Female,Bachelor's degree,Communication,Educational Instruction,18,2004,"[' Algebra', ' Calculus']",2.0,0.0,3.0,5.0,No,"none coming from the surveys end , some on my side because my internet went down but I hotpot my cell service to my PC and was able to continue",
63c9d3275602dc1cf8c7feaf,0735-cedad006-ab6b-435b-a4d7-7c1dba8b0f0a,cogsci_2,receiver,prolific,test,not_survey,0.96,1343963.0,1341576.0,1367562.0,1371476.0,29900,2.06,NA,determine_range,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,7,6.0,F,*,F,T,Male,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",45,1977,[' Algebra'],3.0,3.0,4.0,5.0,No,,
63c9d3355602dc1cf8c7feb3,2669-2b825c4d-ff7c-4c6f-8f62-8525641a9950,cogsci_2,receiver,prolific,test,not_survey,0.05,463666.19999999553,421674.5,587328.3999999985,596005.0,174331,0.04,NA,make_comparisons,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,1,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,41,1981,[' Algebra'],1.0,1.0,3.0,5.0,No,n/a,None
63c9d3395602dc1cf8c7feb4,5945-b7ce8ebb-9889-46a5-81e1-d1ae0059de53,cogsci_2,receiver,prolific,test,not_survey,12.08,166867.0,164280.0,202297.0,205128.0,40848,22,NA,determine_range,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,0,6.0,F,*,F,T,Male,Bachelor's degree,English,Sales,33,1989,[' Algebra'],1.0,1.0,2.0,5.0,No,,None.
63c9d3405602dc1cf8c7feb5,0184-75eb5cd1-7364-4830-82a0-05579350fac0,cogsci_2,receiver,prolific,test,not_survey,2.0,1288307.8999999985,1279590.8999999985,1360617.0,1363185.0,83594,50,NA,make_comparisons,numerical,storms_x1status_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,2,4.0,F,*,F,T,Female,Associate degree,Other,Management,57,1965,[' Algebra'],0.0,0.0,4.0,5.0,No,The only technical issues I had were with my brain freezing up! Interesting study!,See above 
63c9d3435602dc1cf8c7feb6,0278-bfa232df-d7c8-4862-8ff2-503f61685fce,cogsci_2,receiver,prolific,test,not_survey,0.25,1158446.2000000477,1149480.3999999762,1232889.0,1234222.5,84742,1,NA,make_comparisons,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,6,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Other,47,1975,[' Algebra'],2.0,0.0,3.0,5.0,No,,
63c9d3455602dc1cf8c7feb7,7476-1b45a3e9-f6be-4085-8f7c-afc69e142808,cogsci_2,receiver,prolific,test,not_survey,21.61,865931.5,859072.3000000119,894572.8999999762,896067.8999999762,36996,60,NA,determine_range,numerical,storms_x1status_facetnone_reorderalph_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,7,5.0,F,T,*,T,Female,Bachelor's degree,Communication,"Arts, Design, Entertainment, Sports, & Media",48,1974,[' Algebra'],4.0,3.0,4.0,5.0,No,,
63c9d34e5602dc1cf8c7feba,7872-303878ec-b998-405a-ab16-1cae71207405,cogsci_2,receiver,prolific,test,not_survey,56.29,1256521.5999999996,1252847.4000000004,1330811.1999999993,1332898.3000000007,80051,54.50,NA,make_comparisons,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,4,3.0,*,T,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",70,1952,"[' Algebra', ' Calculus', ' Statistics']",5.0,4.0,4.0,5.0,No,,
63c9d3565602dc1cf8c7febb,2912-0c549fb9-83e3-4ade-8428-94bbdee2d673,cogsci_2,receiver,prolific,test,not_survey,0.06,1269876.800000012,1267722.600000009,1375733.200000003,1379231.5,111509,1.0,NA,determine_range,numerical,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,6,6.0,F,*,F,T,Female,Associate degree,Psychology,Transportation & Material Moving,42,1980,[' Algebra'],0.0,0.0,3.0,5.0,No,,I'm not good with numbers but I tried.
63c9d35a5602dc1cf8c7febc,5945-b7ce8ebb-9889-46a5-81e1-d1ae0059de53,cogsci_2,receiver,prolific,test,not_survey,1.12,207263.0,206138.0,235104.0,238976.0,32838,1,NA,make_comparisons,numerical,movies_x1decade_facetgenre_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,1,4.0,F,*,F,T,Male,Bachelor's degree,English,Sales,33,1989,[' Algebra'],1.0,1.0,2.0,5.0,No,,None.
63c9d35d5602dc1cf8c7febd,4887-556d6613-02ed-4a2a-9b30-b9d5acebdfd5,cogsci_2,receiver,prolific,test,not_survey,12.08,1399235.3999999762,1387824.699999988,1444752.0,1446293.8999999762,58469,10,NA,determine_range,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,4,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,41,1981,[' Algebra'],1.0,0.0,2.0,5.0,No,"I Was a bit confused by 100th of a place. I wasn't sure to put 1 or 1.1 on the last question. I was using decimals as per the directions, so I was probably doing it correctly. Sometimes I over think things.",Thank you!
63c9d3605602dc1cf8c7febe,2331-aa081828-db5f-4bf1-87ca-a7f1fe38324e,cogsci_2,receiver,prolific,test,not_survey,1.74,420646.0,407123.0,441323.0,445857.0,38734,1.69,NA,retrieve_value,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,0,2.0,*,T,F,T,Male,Associate degree,Other,Computer & Mathematical,36,1986,[' None'],0.0,0.0,4.0,5.0,No,,
63c9d3605602dc1cf8c7febf,8906-954d523a-583a-4b26-bf09-d17288e82cde,cogsci_2,receiver,prolific,test,not_survey,51.31,656767.400000006,622822.3000000119,808596.2000000179,817354.3000000119,194532,5.0,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,2,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Computer Science & Engineering,Not applicable,76,1947,[' None'],0.0,0.0,4.0,5.0,No,,
63c9d3615602dc1cf8c7fec0,8412-bc7f76bf-3391-4b7b-8bd6-e29b5fba7d61,cogsci_2,receiver,prolific,test,not_survey,1.11,1251715.6000000015,1233790.1000000015,1301236.5,1394695.3000000007,160905,1.33,NA,determine_range,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,4,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,53,1969,[' Algebra'],0.0,0.0,4.0,5.0,No,N/A,None at this time.
63c9d3625602dc1cf8c7fec1,1257-aad38070-b86d-4448-9944-49d37a60de4a,cogsci_2,receiver,prolific,test,not_survey,13.49,1294073.0999999996,1289475.1999999993,1419169.0999999996,1421433.9000000004,131959,14,NA,retrieve_value,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,7,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,"Arts, Design, Entertainment, Sports, & Media",39,1983,[' Algebra'],6.0,6.0,4.0,5.0,No,,Thank you for the survey opportunity!
63c9d3645602dc1cf8c7fec2,3191-014fce80-5b0d-4362-9fda-23f79350c978,cogsci_2,receiver,prolific,test,not_survey,663.54,502641.69999980927,490334.0,554395.5999999046,557460.0,67126,330.0,NA,determine_range,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,5,5.0,F,T,*,T,Male,Bachelor's degree,Not applicable,Computer & Mathematical,27,1995,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,3.0,5.0,No,Not Applicable.,
63c9d3665602dc1cf8c7fec3,1017-ca7560b9-a2fb-4e62-8914-2055a40177f1,cogsci_2,receiver,prolific,test,not_survey,492.11,990194.5,957033.5999999046,1067992.0999999046,1072779.0,115745,500,NA,retrieve_value,numerical,star_x1class_type_facetgrade_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,2,2.0,*,T,F,T,Female,Associate degree,Biological Sciences,Not applicable,23,1999,[' Algebra'],1.0,1.0,3.0,5.0,No,,
63c9d3675602dc1cf8c7fec4,1608-c2980e08-979d-4db3-a2ed-aed7c6501b69,cogsci_2,receiver,prolific,test,not_survey,2.5,709727.5999999046,700870.5999999046,762414.2000002861,767311.8000001907,66441,2.5,NA,determine_range,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,3,6.0,F,*,F,T,Male,Associate degree,Economics,Production,28,1994,"[' Statistics', ' Algebra']",1.0,0.0,3.0,4.0,No,,
63c9d3705602dc1cf8c7fec6,9088-e2f84cdc-3812-4c37-ba45-c3a5e4c2ab85,cogsci_2,receiver,prolific,test,not_survey,667.6,305203.5,302275.6999999881,388952.1999999881,399528.40000000596,97253,600,NA,determine_range,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,1,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Education Studies,Educational Instruction,27,1995,"[' Algebra', ' Statistics']",4.0,3.0,4.0,5.0,No,Not at all.,"This was such a fun study, have an awesome day!"
63c9d3715602dc1cf8c7fec7,2669-2b825c4d-ff7c-4c6f-8f62-8525641a9950,cogsci_2,receiver,prolific,test,not_survey,573.0,601254.6999999955,597010.299999997,642605.8999999985,655938.5,58928,485.00,NA,retrieve_value,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,2,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,41,1981,[' Algebra'],1.0,1.0,3.0,5.0,No,n/a,None
