_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63ca0127feb79360a1bb6d64,1296-ca88fd5e-724a-4181-bb6d-0dd3ed2125eb,cogsci_4,receiver,prolific,practice,not_survey,4.2,139477.09999999963,137068.0,155961.7999999998,162907.59999999963,25840,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Psychology,Building & Grounds Cleaning/Maintenance,33,1989,[' Algebra'],2.0,3.0,4.0,4.0,No,,Study was very straight-forward -- I hope that I could only honestly rate 4/5 as trying my best does not affect my participation. I could have been more diligent and taken an hour to do this study but alas that would be a long time.
63ca0136feb79360a1bb6d67,9690-ffecf5ab-5eb6-4998-ad61-9ba22878c5ac,cogsci_4,receiver,prolific,practice,not_survey,impossible,86117.0,75397.0,106402.0,118231.0,42834,3.0,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Public Health,Food Preparation & Service,19,2003,"[' Algebra', ' Calculus', ' Statistics']",1.0,3.0,3.0,4.0,No,,
63ca015efeb79360a1bb6d71,9690-ffecf5ab-5eb6-4998-ad61-9ba22878c5ac,cogsci_4,receiver,prolific,practice,not_survey,4.2,125419.0,119240.0,145821.0,157947.0,38707,5.65,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Public Health,Food Preparation & Service,19,2003,"[' Algebra', ' Calculus', ' Statistics']",1.0,3.0,3.0,4.0,No,,
63ca0220feb79360a1bb6d93,4080-fecb34e2-5f30-4b4a-8fee-635d093ad728,cogsci_4,receiver,prolific,practice,not_survey,4.2,229091.0,208196.0,279431.0,290960.0,82764,5.5,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"Doctoral degree (e.g., Ph.D.)",Engineering,Architecture & Engineering,57,1965,"[' Algebra', ' Calculus', ' Statistics']",5.0,3.0,3.0,5.0,No,,
63ca024ffeb79360a1bb6d98,4080-fecb34e2-5f30-4b4a-8fee-635d093ad728,cogsci_4,receiver,prolific,practice,not_survey,impossible,301439.0,291965.00000000006,336820.0,338136.0,46171,3.0,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"Doctoral degree (e.g., Ph.D.)",Engineering,Architecture & Engineering,57,1965,"[' Algebra', ' Calculus', ' Statistics']",5.0,3.0,3.0,5.0,No,,
63ca02e9feb79360a1bb6da5,2919-1734cc18-70e6-4e9b-b238-74dcd43714f4,cogsci_4,receiver,prolific,practice,not_survey,impossible,52549.09999999963,51275.0,96260.70000000112,99641.09999999964,48366,5.0,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Structural Engineering,Construction & Extraction,35,1987,"[' Calculus', ' Statistics']",3.0,4.0,4.0,5.0,No,,
63ca02fffeb79360a1bb6da8,2919-1734cc18-70e6-4e9b-b238-74dcd43714f4,cogsci_4,receiver,prolific,practice,not_survey,4.2,113527.09999999964,100659.5,118325.09999999964,121057.80000000076,20398,5.5,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Structural Engineering,Construction & Extraction,35,1987,"[' Calculus', ' Statistics']",3.0,4.0,4.0,5.0,No,,
63ca0581feb79360a1bb6dc2,6113-207965fa-a422-4efe-b37e-00d916084143,cogsci_4,receiver,prolific,practice,not_survey,4.2,287585.59999996424,265405.3000000119,374190.8000000119,378366.3000000119,112961,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,"High school graduate, diploma or equivalent",Undeclared,Construction & Extraction,37,1985,[' Algebra'],0.0,0.0,2.0,5.0,No,,Have a great day!!
63ca05fdfeb79360a1bb6dc3,6113-207965fa-a422-4efe-b37e-00d916084143,cogsci_4,receiver,prolific,practice,not_survey,impossible,389122.5999999642,379373.5,451800.39999997616,502437.8000000119,123064,4.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,"High school graduate, diploma or equivalent",Undeclared,Construction & Extraction,37,1985,[' Algebra'],0.0,0.0,2.0,5.0,No,,Have a great day!!
63ca0c7b3e635111824bb0e9,2390-2de07ecb-ff8b-4031-8284-2faa1800d905,cogsci_4,receiver,prolific,practice,not_survey,4.2,59925.5,53359.70000004768,86491.60000002384,88376.39999997616,35017,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Master's degree,Psychology,Educational Instruction,31,1991,"[' Algebra', ' Calculus', ' Statistics']",6.0,4.0,3.0,5.0,No,,
63ca0c963e635111824bb0ea,2390-2de07ecb-ff8b-4031-8284-2faa1800d905,cogsci_4,receiver,prolific,practice,not_survey,impossible,92721.5,89380.60000002384,114121.30000007153,115732.10000002384,26352,3.0,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Master's degree,Psychology,Educational Instruction,31,1991,"[' Algebra', ' Calculus', ' Statistics']",6.0,4.0,3.0,5.0,No,,
63ca0cc93e635111824bb0ed,4618-5a45fb4a-ea70-4277-bb2c-f1030793de8f,cogsci_4,receiver,prolific,practice,not_survey,4.2,77159.30000001192,65538.5,93493.89999997616,97813.5,32275,6.67,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Undeclared,Sales,22,2000,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,2.0,4.0,No,,
63ca0cd43e635111824bb0ee,1915-2b967d72-881b-4791-9f08-443d545c6bcc,cogsci_4,receiver,prolific,practice,not_survey,impossible,104856.09999999404,96375.29999999702,142403.09999999404,143878.29999999702,47503,1.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Political Science,Business & Financial Operations,32,1990,"[' Algebra', ' Calculus', ' Statistics']",5.0,5.0,1.0,5.0,No,,
63ca0cd53e635111824bb0ef,5851-c3521524-a7f1-421d-8b72-dc78ae446931,cogsci_4,receiver,prolific,practice,not_survey,impossible,50977.59999999998,46156.29999999999,66531.19999999998,76282.29999999999,30126,4.15,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,40,1982,[' Algebra'],4.0,6.0,2.0,5.0,No,,
63ca0ce53e635111824bb0f1,4618-5a45fb4a-ea70-4277-bb2c-f1030793de8f,cogsci_4,receiver,prolific,practice,not_survey,impossible,101027.30000001192,98825.69999998808,124311.69999998808,125438.80000001192,26613,3.0,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Undeclared,Sales,22,2000,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,2.0,4.0,No,,
63ca0ce83e635111824bb0f2,5851-c3521524-a7f1-421d-8b72-dc78ae446931,cogsci_4,receiver,prolific,practice,not_survey,4.2,80475.69999999998,77299.4,92777.8,95148.89999999997,17849,5.45,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,40,1982,[' Algebra'],4.0,6.0,2.0,5.0,No,,
63ca0ced3e635111824bb0f3,1915-2b967d72-881b-4791-9f08-443d545c6bcc,cogsci_4,receiver,prolific,practice,not_survey,4.2,147516.89999999106,144885.09999999404,166566.19999998808,169062.39999999106,24177,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Political Science,Business & Financial Operations,32,1990,"[' Algebra', ' Calculus', ' Statistics']",5.0,5.0,1.0,5.0,No,,
63ca0d463e635111824bb0fb,0142-0acc2bc7-7e47-4b15-bd09-25a2d0d9f64c,cogsci_4,receiver,prolific,practice,not_survey,4.2,226732.09999999963,215913.0,254585.59999999963,282349.69999999925,66437,5.87,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Associate degree,Not applicable,Management,51,1971,"[' Algebra', ' Calculus', ' Statistics']",3.0,3.0,3.0,5.0,No,,
63ca0d533e635111824bb0ff,3119-16b9a15d-d52e-49bf-bb6d-afe5be4c6a55,cogsci_4,receiver,prolific,practice,not_survey,impossible,96883.09999999404,87264.5,128949.69999998808,133140.0,45876,1.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Associate degree,Other,Healthcare Support,39,1983,[' Algebra'],1.0,0.0,3.0,5.0,No,,
63ca0d563e635111824bb100,4648-49504f2c-073c-472f-932a-e04935e4fe96,cogsci_4,receiver,prolific,practice,not_survey,impossible,139262.60000014305,133811.70000004768,174289.90000009537,175789.10000014305,41977,3.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Data Science,Not applicable,21,2001,"[' Algebra', ' Calculus', ' Statistics']",4.0,4.0,3.0,4.0,No,,
63ca0d593e635111824bb103,7963-dc794a22-ecd1-40a6-938e-4676bf9773b0,cogsci_4,receiver,prolific,practice,not_survey,impossible,134556.1999998093,124930.09999990465,154560.5,168690.2999997139,43760,5.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,English,Office & Administration Support,55,1967,[' Algebra'],1.0,0.0,5.0,5.0,No,,
63ca0d6e3e635111824bb106,3119-16b9a15d-d52e-49bf-bb6d-afe5be4c6a55,cogsci_4,receiver,prolific,practice,not_survey,4.2,138349.29999998212,134144.19999998808,156289.79999998212,159491.79999998212,25348,5.5,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Associate degree,Other,Healthcare Support,39,1983,[' Algebra'],1.0,0.0,3.0,5.0,No,,
63ca0d733e635111824bb10a,0142-0acc2bc7-7e47-4b15-bd09-25a2d0d9f64c,cogsci_4,receiver,prolific,practice,not_survey,impossible,288277.5999999996,283357.2999999998,319987.89999999944,327144.7999999998,43788,4.32,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Associate degree,Not applicable,Management,51,1971,"[' Algebra', ' Calculus', ' Statistics']",3.0,3.0,3.0,5.0,No,,
63ca0d743e635111824bb10b,4648-49504f2c-073c-472f-932a-e04935e4fe96,cogsci_4,receiver,prolific,practice,not_survey,4.2,180134.8000001907,176812.10000014305,201789.60000014305,205836.70000004768,29025,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Data Science,Not applicable,21,2001,"[' Algebra', ' Calculus', ' Statistics']",4.0,4.0,3.0,4.0,No,,
63ca0d853e635111824bb10e,7963-dc794a22-ecd1-40a6-938e-4676bf9773b0,cogsci_4,receiver,prolific,practice,not_survey,4.2,179811.40000009537,169702.1999998093,208535.90000009537,212168.7999997139,42467,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,English,Office & Administration Support,55,1967,[' Algebra'],1.0,0.0,5.0,5.0,No,,
63ca0da43e635111824bb113,8225-d3b322be-1c3f-4eec-9837-9fa6ce577b64,cogsci_4,receiver,prolific,practice,not_survey,impossible,206260.30000001192,194059.1000000089,238089.70000000295,253350.900000006,59292,1.45,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,English,Business & Financial Operations,39,1983,"[' Algebra', ' Calculus', ' Statistics']",3.0,1.0,4.0,5.0,No,N/A,"No, I do not."
63ca0dae3e635111824bb116,8805-af2d3ca5-2d16-4b39-b51e-13ab1caae33a,cogsci_4,receiver,prolific,practice,not_survey,4.2,180690.69999998808,144156.29999999702,246359.29999999705,269423.799999997,125268,9.8,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Economics,Other,35,1987,"[' Algebra', ' Statistics', ' Calculus']",6.0,5.0,3.0,5.0,No,,
63ca0dd63e635111824bb11f,8225-d3b322be-1c3f-4eec-9837-9fa6ce577b64,cogsci_4,receiver,prolific,practice,not_survey,4.2,266769.0,254374.400000006,298302.900000006,303359.0,48985,5.65,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,English,Business & Financial Operations,39,1983,"[' Algebra', ' Calculus', ' Statistics']",3.0,1.0,4.0,5.0,No,N/A,"No, I do not."
63ca0de13e635111824bb121,8805-af2d3ca5-2d16-4b39-b51e-13ab1caae33a,cogsci_4,receiver,prolific,practice,not_survey,impossible,275358.299999997,270447.5,305597.299999997,321114.59999999404,50667,10.0,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Economics,Other,35,1987,"[' Algebra', ' Statistics', ' Calculus']",6.0,5.0,3.0,5.0,No,,
63ca0df63e635111824bb123,7261-bcd16673-323c-4c38-872f-2a83e0875eee,cogsci_4,receiver,prolific,practice,not_survey,4.2,191073.400000006,176595.90000000596,299005.09999999404,305952.5,129357,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Do Not Wish To Say,Bachelor's degree,Other,Office & Administration Support,26,1996,"[' Algebra', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63ca0e1e3e635111824bb12b,7261-bcd16673-323c-4c38-872f-2a83e0875eee,cogsci_4,receiver,prolific,practice,not_survey,impossible,313062.09999999404,306963.2000000179,340782.59999999404,345671.09999999404,38708,3.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Do Not Wish To Say,Bachelor's degree,Other,Office & Administration Support,26,1996,"[' Algebra', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63ca0ea63e635111824bb13e,3475-80ebe699-896d-428f-b2dc-22572bfa20d2,cogsci_4,receiver,prolific,practice,not_survey,impossible,93806.69999998808,82953.10000002384,118246.69999998808,128668.5,45715,3.7,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Associate degree,Not applicable,Other,27,1995,"[' Algebra', ' Calculus']",0.0,0.0,1.0,5.0,No,,
63ca0ebc3e635111824bb142,3475-80ebe699-896d-428f-b2dc-22572bfa20d2,cogsci_4,receiver,prolific,practice,not_survey,4.2,131893.5,129696.39999997616,148105.60000002384,150209.89999997616,20514,5.7,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Associate degree,Not applicable,Other,27,1995,"[' Algebra', ' Calculus']",0.0,0.0,1.0,5.0,No,,
63ca0f463e635111824bb158,0431-728daf7e-8852-48e8-b25d-6c4bd2dd9aec,cogsci_4,receiver,prolific,practice,not_survey,impossible,242219.0,237719.0,304756.7999999998,308022.5,70304,3.0,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Did not graduate high school,Not applicable,Not applicable,33,1989,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
